                 sim	               state	                soln	              dist_x	                time	                step	                  pH	                  pe	                  Do	                  Sf	                  Sa	                  Si	                 Snh	                 Sno	                Sso4	                Sh2s	                  Xs	                  Xi	                  Xh	                  Xa	                 Xfb	                Xamb	               Xasrb	                Xsob	
                   1	               react	                   1	                 -99	              317952	                 184	  6.999965956343e+00	  1.121499487878e+01	  0.000000000000e+00	  4.721857493466e-04	  3.414030516682e-04	  5.000000000001e-04	  3.400288430914e-04	  3.434180766414e-02	  2.233791487678e-13	  1.999999999980e-02	  1.921686787441e-05	  2.308551848689e-04	  9.366002278310e-04	  8.931690751269e-05	  1.268309658543e-04	  1.320545239081e-04	  1.301249213446e-04	  8.075243950196e-04	
                   1	               react	                   1	                 -99	              319680	                 185	  6.999965923986e+00	  1.122004572466e+01	  0.000000000000e+00	  4.678061402981e-04	  3.373976605268e-04	  5.000000000001e-04	  3.400716057318e-04	  3.433952807457e-02	  2.214249737066e-13	  1.999999999980e-02	  1.924286881933e-05	  2.318844475868e-04	  9.401997701324e-04	  8.904919772876e-05	  1.267819937037e-04	  1.320333962175e-04	  1.300936936594e-04	  8.051040002424e-04	
                   1	               react	                   1	                 -99	              321408	                 186	  6.999965891770e+00	  1.122004572466e+01	  0.000000000000e+00	  4.634822610767e-04	  3.334262336738e-04	  5.000000000001e-04	  3.401172101424e-04	  3.433725759975e-02	  2.194787618022e-13	  1.999999999980e-02	  1.926812694684e-05	  2.329157636637e-04	  9.437263049780e-04	  8.878229035202e-05	  1.267330246015e-04	  1.320122719070e-04	  1.300624734677e-04	  8.026908601198e-04	
                   1	               react	                   1	                 -99	              323136	                 187	  6.999965859696e+00	  1.122487201287e+01	  0.000000000000e+00	  4.592141686970e-04	  3.294891965950e-04	  5.000000000001e-04	  3.401656605694e-04	  3.433499636660e-02	  2.175407615587e-13	  1.999999999980e-02	  1.929263667536e-05	  2.339490771008e-04	  9.471797984048e-04	  8.851618297741e-05	  1.266840587560e-04	  1.319911509761e-04	  1.300312607677e-04	  8.002849529073e-04	
                   1	               react	                   1	                 -99	              324864	                 188	  6.999965827766e+00	  1.122487201280e+01	  0.000000000000e+00	  4.550018786139e-04	  3.255869504412e-04	  5.000000000001e-04	  3.402169595960e-04	  3.433274449366e-02	  2.156114875758e-13	  1.999999999981e-02	  1.931639312851e-05	  2.349843318748e-04	  9.505602575529e-04	  8.825087320707e-05	  1.266350963752e-04	  1.319700334241e-04	  1.300000555577e-04	  7.978862569256e-04	
                   1	               react	                   1	                 -99	              326592	                 189	  6.999965795982e+00	  1.122949286375e+01	  0.000000000000e+00	  4.508453660795e-04	  3.217198720304e-04	  5.000000000001e-04	  3.402711081706e-04	  3.433050209116e-02	  2.136912923404e-13	  1.999999999981e-02	  1.933939210020e-05	  2.360214719705e-04	  9.538677296903e-04	  8.798635865036e-05	  1.265861376676e-04	  1.319489192505e-04	  1.299688578359e-04	  7.954947505607e-04	
                   1	               react	                   1	                 -99	              328320	                 190	  6.999965764345e+00	  1.122949286382e+01	  0.000000000000e+00	  4.467445675179e-04	  3.178883138870e-04	  5.000000000001e-04	  3.403281056363e-04	  3.432826926124e-02	  2.117805977863e-13	  1.999999999981e-02	  1.936163002669e-05	  2.370604414126e-04	  9.571023012018e-04	  8.772263692377e-05	  1.265371828408e-04	  1.319278084548e-04	  1.299376676005e-04	  7.931104122630e-04	
                   1	               react	                   1	                 -99	              330048	                 191	  6.999965732857e+00	  1.123392505500e+01	  0.000000000000e+00	  4.426993819169e-04	  3.140926043194e-04	  5.000000000001e-04	  3.403879497623e-04	  3.432604609803e-02	  2.098797707866e-13	  1.999999999981e-02	  1.938310396288e-05	  2.381011842972e-04	  9.602640965443e-04	  8.745970565095e-05	  1.264882321027e-04	  1.319067010364e-04	  1.299064848496e-04	  7.907332205476e-04	
                   1	               react	                   1	                 -99	              331776	                 192	  6.999965701518e+00	  1.123392505506e+01	  0.000000000000e+00	  4.387096722332e-04	  3.103330475322e-04	  5.000000000001e-04	  3.404506367769e-04	  3.432383268786e-02	  2.079891889814e-13	  1.999999999981e-02	  1.940381156140e-05	  2.391436448214e-04	  9.633532771733e-04	  8.719756246268e-05	  1.264392856601e-04	  1.318855969949e-04	  1.298753095816e-04	  7.883631539942e-04	
                   1	               react	                   1	                 -99	              333504	                 193	  6.999965670329e+00	  1.123818338942e+01	  0.000000000000e+00	  4.347752668088e-04	  3.066099237740e-04	  5.000000000001e-04	  3.405161614020e-04	  3.432162910939e-02	  2.061092059168e-13	  1.999999999982e-02	  1.942375105348e-05	  2.401877673131e-04	  9.663700404424e-04	  8.693620499682e-05	  1.263903437196e-04	  1.318644963296e-04	  1.298441417945e-04	  7.860001912464e-04	
                   1	               react	                   1	                 -99	              335232	                 194	  6.999965639293e+00	  1.123818338948e+01	  0.000000000000e+00	  4.308959607948e-04	  3.029234895196e-04	  5.000000000001e-04	  3.405845168888e-04	  3.431943543382e-02	  2.042401689770e-13	  1.999999999982e-02	  1.944292123072e-05	  2.412334962592e-04	  9.693146184807e-04	  8.667563089833e-05	  1.263414064868e-04	  1.318433990401e-04	  1.298129814867e-04	  7.836443110120e-04	
                   1	               react	                   1	                 -99	              336960	                 195	  6.999965608409e+00	  1.124228099304e+01	  0.000000000000e+00	  4.270715175793e-04	  2.992739776840e-04	  5.000000000001e-04	  3.406556950551e-04	  3.431725172501e-02	  2.023824099624e-13	  1.999999999982e-02	  1.946132142759e-05	  2.422807763334e-04	  9.721872770498e-04	  8.641583781921e-05	  1.262924741664e-04	  1.318223051258e-04	  1.297818286562e-04	  7.812954920625e-04	
                   1	               react	                   1	                 -99	              338688	                 196	  6.999965577678e+00	  1.124228099304e+01	  0.000000000000e+00	  4.233016702160e-04	  2.956615978681e-04	  5.000000000001e-04	  3.407296863229e-04	  3.431507803974e-02	  2.005362497514e-13	  1.999999999982e-02	  1.947895150418e-05	  2.433295524229e-04	  9.749883143850e-04	  8.615682341853e-05	  1.262435469622e-04	  1.318012145861e-04	  1.297506833014e-04	  7.789537132332e-04	
                   1	               react	                   1	                 -99	              340416	                 197	  6.999965547101e+00	  1.124622955944e+01	  0.000000000000e+00	  4.195861228497e-04	  2.920865366343e-04	  5.000000000001e-04	  3.408064797584e-04	  3.431291442782e-02	  1.987019958344e-13	  1.999999999982e-02	  1.949581182915e-05	  2.443797696536e-04	  9.777180600231e-04	  8.589858536233e-05	  1.261946250768e-04	  1.317801274205e-04	  1.297195454205e-04	  7.766189534227e-04	
                   1	               react	                   1	                 -99	              342144	                 198	  6.999965516679e+00	  1.124622955949e+01	  0.000000000000e+00	  4.159245521365e-04	  2.885489578109e-04	  5.000000000001e-04	  3.408860631114e-04	  3.431076093234e-02	  1.968799434683e-13	  1.999999999983e-02	  1.951190326277e-05	  2.454313734155e-04	  9.803768736198e-04	  8.564112132369e-05	  1.261457087118e-04	  1.317590436286e-04	  1.296884150116e-04	  7.742911915929e-04	
                   1	               react	                   1	                 -99	              343872	                 199	  6.999965486413e+00	  1.125003955070e+01	  0.000000000000e+00	  4.123166086536e-04	  2.850490028234e-04	  5.000000000001e-04	  3.409684228567e-04	  3.430861758985e-02	  1.950703750583e-13	  1.999999999983e-02	  1.952722713995e-05	  2.464843093863e-04	  9.829651437603e-04	  8.538442898264e-05	  1.260967980670e-04	  1.317379632096e-04	  1.296572920730e-04	  7.719704067688e-04	
                   1	               react	                   1	                 -99	              345600	                 200	  6.999965456301e+00	  1.125003955065e+01	  0.000000000000e+00	  4.087619182978e-04	  2.815867910517e-04	  5.000000000001e-04	  3.410535442356e-04	  3.430648443053e-02	  1.932735604459e-13	  1.999999999983e-02	  1.954178525332e-05	  2.475385235540e-04	  9.854832867655e-04	  8.512850602617e-05	  1.260478933412e-04	  1.317168861632e-04	  1.296261766028e-04	  7.696565780380e-04	
                   1	               react	                   1	                 -99	              347328	                 201	  6.999965426345e+00	  1.125372036451e+01	  0.000000000000e+00	  4.052600836683e-04	  2.781624202115e-04	  5.000000000001e-04	  3.411414112982e-04	  3.430436147843e-02	  1.914897567838e-13	  1.999999999983e-02	  1.955557983629e-05	  2.485939622393e-04	  9.879317454959e-04	  8.487335014819e-05	  1.259989947316e-04	  1.316958124888e-04	  1.295950685994e-04	  7.673496845512e-04	
                   1	               react	                   1	                 -99	              349056	                 202	  6.999965396546e+00	  1.125372036456e+01	  0.000000000000e+00	  4.018106854320e-04	  2.747759667580e-04	  5.000000000001e-04	  3.412320069461e-04	  3.430224875164e-02	  1.897192086394e-13	  1.999999999983e-02	  1.956861354612e-05	  2.496505721163e-04	  9.903109881581e-04	  8.461895904955e-05	  1.259501024338e-04	  1.316747421858e-04	  1.295639680608e-04	  7.650497055213e-04	
                   1	               react	                   1	                 -99	              350784	                 203	  6.999965366902e+00	  1.125728047402e+01	  0.000000000000e+00	  3.984132836682e-04	  2.714274863114e-04	  5.000000000001e-04	  3.413253129754e-04	  3.430014626254e-02	  1.879621480179e-13	  1.999999999983e-02	  1.958088944708e-05	  2.507083002324e-04	  9.926215071131e-04	  8.436533043797e-05	  1.259012166415e-04	  1.316536752536e-04	  1.295328749854e-04	  7.627566202236e-04	
                   1	               react	                   1	                 -99	              352512	                 204	  6.999965337414e+00	  1.125728047402e+01	  0.000000000000e+00	  3.950674191904e-04	  2.681170141011e-04	  5.000000000001e-04	  3.414213101201e-04	  3.429805401794e-02	  1.862187944494e-13	  1.999999999984e-02	  1.959241099356e-05	  2.517670940278e-04	  9.948638176924e-04	  8.411246202804e-05	  1.258523375470e-04	  1.316326116919e-04	  1.295017893713e-04	  7.604704079955e-04	
                   1	               react	                   1	                 -99	              354240	                 205	  6.999965308083e+00	  1.126072754484e+01	  0.000000000000e+00	  3.917726148443e-04	  2.648445654287e-04	  5.000000000001e-04	  3.415199780960e-04	  3.429597201932e-02	  1.844893550721e-13	  1.999999999984e-02	  1.960318201340e-05	  2.528269013531e-04	  9.970384570210e-04	  8.386035154121e-05	  1.258034653405e-04	  1.316115515000e-04	  1.294707112167e-04	  7.581910482363e-04	
                   1	               react	                   1	                 -99	              355968	                 206	  6.999965278907e+00	  1.126072754489e+01	  0.000000000000e+00	  3.885283767778e-04	  2.616101361469e-04	  5.000000000001e-04	  3.416212956437e-04	  3.429390026306e-02	  1.827740247423e-13	  1.999999999984e-02	  1.961320669122e-05	  2.538876704867e-04	  9.991459828516e-04	  8.360899670575e-05	  1.257546002104e-04	  1.315904946773e-04	  1.294396405199e-04	  7.559185204072e-04	
                   1	               react	                   1	                 -99	              357696	                 207	  6.999965249887e+00	  1.126406853499e+01	  0.000000000000e+00	  3.853341956837e-04	  2.584137031533e-04	  5.000000000001e-04	  3.417252405732e-04	  3.429183874058e-02	  1.810729861550e-13	  1.999999999984e-02	  1.962248955192e-05	  2.549493501511e-04	  1.001186972411e-03	  8.335839525676e-05	  1.257057423434e-04	  1.315694412234e-04	  1.294085772791e-04	  7.536528040307e-04	
                   1	               react	                   1	                 -99	              359424	                 208	  6.999965221022e+00	  1.126406853500e+01	  0.000000000000e+00	  3.821895480114e-04	  2.552552248978e-04	  5.000000000001e-04	  3.418317898065e-04	  3.428978743860e-02	  1.793864099821e-13	  1.999999999984e-02	  1.963103544438e-05	  2.560118895282e-04	  1.003162021262e-03	  8.310854493609e-05	  1.256568919237e-04	  1.315483911377e-04	  1.293775214925e-04	  7.513938786909e-04	
                   1	               react	                   1	                 -99	              361152	                 209	  6.999965192312e+00	  1.126406853500e+01	  0.000000000000e+00	  3.790938971476e-04	  2.521346419018e-04	  5.000000000001e-04	  3.419409194217e-04	  3.428774633932e-02	  1.777144550241e-13	  1.999999999984e-02	  1.963884952528e-05	  2.570752382736e-04	  1.005071742179e-03	  8.285944349240e-05	  1.256080491339e-04	  1.315273444197e-04	  1.293464731583e-04	  7.491417240330e-04	
                   1	               react	                   1	                 -99	              362880	                 210	  6.999965163757e+00	  1.126072754489e+01	  0.000000000000e+00	  3.760466945649e-04	  2.490518772871e-04	  5.000000000001e-04	  3.420526046959e-04	  3.428571542059e-02	  1.760572683745e-13	  1.999999999985e-02	  1.964593724317e-05	  2.581393465304e-04	  1.006916764044e-03	  8.261108868107e-05	  1.255592141543e-04	  1.315063010688e-04	  1.293154322748e-04	  7.468963197633e-04	
                   1	               react	                   1	                 -99	              364608	                 211	  6.999965135357e+00	  1.126072754489e+01	  0.000000000000e+00	  3.730473809350e-04	  2.460068373148e-04	  5.000000000001e-04	  3.421668201480e-04	  3.428369465618e-02	  1.744149855983e-13	  1.999999999985e-02	  1.965230432276e-05	  2.592041649415e-04	  1.008697730761e-03	  8.236347826422e-05	  1.255103871631e-04	  1.314852610845e-04	  1.292843988400e-04	  7.446576456487e-04	
                   1	               react	                   1	                 -99	              366336	                 212	  6.999965107110e+00	  1.125728047407e+01	  0.000000000000e+00	  3.700953872098e-04	  2.429994119303e-04	  5.000000000001e-04	  3.422835395813e-04	  3.428168401588e-02	  1.727877309207e-13	  1.999999999985e-02	  1.965795674943e-05	  2.602696446616e-04	  1.010415300190e-03	  8.211661001068e-05	  1.254615683362e-04	  1.314642244663e-04	  1.292533728524e-04	  7.424256815170e-04	
                   1	               react	                   1	                 -99	              368064	                 213	  6.999965079015e+00	  1.125728047407e+01	  0.000000000000e+00	  3.671901356644e-04	  2.400294753151e-04	  5.000000000001e-04	  3.424027361254e-04	  3.427968346577e-02	  1.711756174279e-13	  1.999999999985e-02	  1.966290075407e-05	  2.613357373680e-04	  1.012070143105e-03	  8.187048169595e-05	  1.254127578475e-04	  1.314431912136e-04	  1.292223543100e-04	  7.402004072564e-04	
                   1	               react	                   1	                 -99	              369792	                 214	  6.999965051074e+00	  1.125372036462e+01	  0.000000000000e+00	  3.643310409066e-04	  2.370968864431e-04	  5.000000000001e-04	  3.425243822775e-04	  3.427769296839e-02	  1.695787472771e-13	  1.999999999985e-02	  1.966714279818e-05	  2.624023952709e-04	  1.013662942174e-03	  8.162509110222e-05	  1.253639558685e-04	  1.314221613259e-04	  1.291913432111e-04	  7.379818028152e-04	
                   1	               react	                   1	                 -99	              371520	                 215	  6.999965023284e+00	  1.125372036467e+01	  0.000000000000e+00	  3.615175108486e-04	  2.342014896402e-04	  5.000000000001e-04	  3.426484499435e-04	  3.427571248288e-02	  1.679972119165e-13	  1.999999999985e-02	  1.967068955921e-05	  2.634695711225e-04	  1.015194390962e-03	  8.138043601831e-05	  1.253151625684e-04	  1.314011348027e-04	  1.291603395539e-04	  7.357698482021e-04	
                   1	               react	                   1	                 -99	              373248	                 216	  6.999964995645e+00	  1.125728047417e+01	  0.000000000000e+00	  3.587489476425e-04	  2.313431151456e-04	  5.000000000001e-04	  3.427749104781e-04	  3.427374196524e-02	  1.664310923133e-13	  1.999999999986e-02	  1.967354791632e-05	  2.645372182256e-04	  1.016665192962e-03	  8.113651423968e-05	  1.252663781143e-04	  1.313801116434e-04	  1.291293433367e-04	  7.335645234854e-04	
                   1	               react	                   1	                 -99	              374976	                 217	  6.999964968157e+00	  1.125728047417e+01	  0.000000000000e+00	  3.560247485790e-04	  2.285215796745e-04	  5.000000000001e-04	  3.429037347243e-04	  3.427178136842e-02	  1.648804591895e-13	  1.999999999986e-02	  1.967572493643e-05	  2.656052904414e-04	  1.018076060649e-03	  8.089332356838e-05	  1.252176026707e-04	  1.313590918475e-04	  1.290983545577e-04	  7.313658087934e-04	
                   1	               react	                   1	                 -99	              376704	                 218	  6.999964940817e+00	  1.126072754494e+01	  0.000000000000e+00	  3.533443069490e-04	  2.257366869799e-04	  5.000000000001e-04	  3.430348930523e-04	  3.426983064257e-02	  1.633453732645e-13	  1.999999999986e-02	  1.967722786055e-05	  2.666737421964e-04	  1.019427714562e-03	  8.065086181308e-05	  1.251688364000e-04	  1.313380754144e-04	  1.290673732150e-04	  7.291736843138e-04	
                   1	               react	                   1	                 -99	              378432	                 219	  6.999964913627e+00	  1.126072754494e+01	  0.000000000000e+00	  3.507070128690e-04	  2.229882284131e-04	  5.000000000001e-04	  3.431683553974e-04	  3.426788973518e-02	  1.618258855037e-13	  1.999999999986e-02	  1.967806409055e-05	  2.677425284884e-04	  1.020720882412e-03	  8.040912678899e-05	  1.251200794622e-04	  1.313170623436e-04	  1.290363993069e-04	  7.269881302938e-04	
                   1	               react	                   1	                 -99	              380160	                 220	  6.999964886584e+00	  1.126072754489e+01	  0.000000000000e+00	  3.481122540689e-04	  2.202759834820e-04	  5.000000000001e-04	  3.433040912972e-04	  3.426595859123e-02	  1.603220373728e-13	  1.999999999986e-02	  1.967824117628e-05	  2.688116048928e-04	  1.021956298219e-03	  8.016811631787e-05	  1.250713320149e-04	  1.312960526346e-04	  1.290054328316e-04	  7.248091270398e-04	
                   1	               react	                   1	                 -99	              381888	                 221	  6.999964859688e+00	  1.125728047402e+01	  0.000000000000e+00	  3.455594166444e-04	  2.175997204052e-04	  5.000000000001e-04	  3.434420699281e-04	  3.426403715337e-02	  1.588338610961e-13	  1.999999999986e-02	  1.967776680296e-05	  2.698809275665e-04	  1.023134701475e-03	  7.992782822802e-05	  1.250225942133e-04	  1.312750462868e-04	  1.289744737874e-04	  7.226366549170e-04	
                   1	               react	                   1	                 -99	              383616	                 222	  6.999964832937e+00	  1.125728047407e+01	  0.000000000000e+00	  3.430478857725e-04	  2.149591966618e-04	  5.000000000001e-04	  3.435822601404e-04	  3.426212536210e-02	  1.573613799188e-13	  1.999999999986e-02	  1.967664877907e-05	  2.709504532528e-04	  1.024256836337e-03	  7.968826035425e-05	  1.249738662104e-04	  1.312540432998e-04	  1.289435221724e-04	  7.204706943498e-04	
                   1	               react	                   1	                 -99	              385344	                 223	  6.999964806332e+00	  1.125372036457e+01	  0.000000000000e+00	  3.405770463924e-04	  2.123541595363e-04	  5.000000000001e-04	  3.437246304931e-04	  3.426022315586e-02	  1.559046083732e-13	  1.999999999987e-02	  1.967489502454e-05	  2.720201392848e-04	  1.025323450848e-03	  7.944941053785e-05	  1.249251481566e-04	  1.312330436729e-04	  1.289125779849e-04	  7.183112258211e-04	
                   1	               react	                   1	                 -99	              387072	                 224	  6.999964779870e+00	  1.125372036457e+01	  0.000000000000e+00	  3.381462838500e-04	  2.097843466561e-04	  5.000000000001e-04	  3.438691492875e-04	  3.425833047124e-02	  1.544635525459e-13	  1.999999999987e-02	  1.967251355934e-05	  2.730899435881e-04	  1.026335296184e-03	  7.921127662658e-05	  1.248764402002e-04	  1.312120474056e-04	  1.288816412231e-04	  7.161582298722e-04	
                   1	               react	                   1	                 -99	              388800	                 225	  6.999964753550e+00	  1.125728047403e+01	  0.000000000000e+00	  3.357549845097e-04	  2.072494865232e-04	  5.000000000001e-04	  3.440157845996e-04	  3.425644724310e-02	  1.530382103562e-13	  1.999999999987e-02	  1.966951249248e-05	  2.741598246837e-04	  1.027293125934e-03	  7.897385647466e-05	  1.248277424868e-04	  1.311910544975e-04	  1.288507118853e-04	  7.140116871029e-04	
                   1	               react	                   1	                 -99	              390528	                 226	  6.999964727373e+00	  1.125728047407e+01	  0.000000000000e+00	  3.334025363305e-04	  2.047492990374e-04	  5.000000000001e-04	  3.441645043119e-04	  3.425457340469e-02	  1.516285717924e-13	  1.999999999987e-02	  1.966590001131e-05	  2.752297416890e-04	  1.028197695404e-03	  7.873714794274e-05	  1.247790551599e-04	  1.311700649479e-04	  1.288197899696e-04	  7.118715781711e-04	
                   1	               react	                   1	                 -99	              392256	                 227	  6.999964701336e+00	  1.125728047412e+01	  0.000000000000e+00	  3.310883294103e-04	  2.022834960109e-04	  5.000000000001e-04	  3.443152761443e-04	  3.425270888783e-02	  1.502346192436e-13	  1.999999999987e-02	  1.966168437134e-05	  2.762996543198e-04	  1.029049760953e-03	  7.850114889788e-05	  1.247303783606e-04	  1.311490787563e-04	  1.287888754743e-04	  7.097378837925e-04	
                   1	               react	                   1	                 -99	              393984	                 228	  6.999964675438e+00	  1.125372036467e+01	  0.000000000000e+00	  3.288117564978e-04	  1.998517816741e-04	  5.000000000001e-04	  3.444680676832e-04	  3.425085362298e-02	  1.488563277181e-13	  1.999999999987e-02	  1.965687388632e-05	  2.773695228905e-04	  1.029850079355e-03	  7.826585721354e-05	  1.246817122276e-04	  1.311280959222e-04	  1.287579683976e-04	  7.076105847409e-04	
                   1	               react	                   1	                 -99	              395712	                 229	  6.999964649679e+00	  1.125372036467e+01	  0.000000000000e+00	  3.265722134717e-04	  1.974538531719e-04	  5.000000000001e-04	  3.446228464109e-04	  3.424900753943e-02	  1.474936651414e-13	  1.999999999987e-02	  1.965147691876e-05	  2.784393083144e-04	  1.030599407188e-03	  7.803127076952e-05	  1.246330568973e-04	  1.311071164451e-04	  1.287270687377e-04	  7.054896618475e-04	
                   1	               react	                   1	                 -99	              397440	                 230	  6.999964624057e+00	  1.125728047417e+01	  0.000000000000e+00	  3.243690997910e-04	  1.950894010494e-04	  5.000000000001e-04	  3.447795797324e-04	  3.424717056536e-02	  1.461465926169e-13	  1.999999999988e-02	  1.964550187081e-05	  2.795089721038e-04	  1.031298500252e-03	  7.779738745203e-05	  1.245844125037e-04	  1.310861403244e-04	  1.286961764928e-04	  7.033750960011e-04	
                   1	               react	                   1	                 -99	              399168	                 231	  6.999964598571e+00	  1.125728047422e+01	  0.000000000000e+00	  3.222018189134e-04	  1.927581097274e-04	  5.000000000001e-04	  3.449382350030e-04	  3.424534262799e-02	  1.448150646983e-13	  1.999999999988e-02	  1.963895717558e-05	  2.805784763687e-04	  1.031948113018e-03	  7.756420515357e-05	  1.245357791787e-04	  1.310651675595e-04	  1.286652916613e-04	  7.012668681477e-04	
                   1	               react	                   1	                 -99	              400896	                 232	  6.999964573219e+00	  1.126072754509e+01	  0.000000000000e+00	  3.200697786867e-04	  1.904596579664e-04	  5.000000000001e-04	  3.450987795529e-04	  3.424352365371e-02	  1.434990296547e-13	  1.999999999988e-02	  1.963185128872e-05	  2.816477838160e-04	  1.032548998095e-03	  7.733172177298e-05	  1.244871570517e-04	  1.310441981501e-04	  1.286344142412e-04	  6.991649592903e-04	
                   1	               react	                   1	                 -99	              402624	                 233	  6.999964548002e+00	  1.125728047432e+01	  0.000000000000e+00	  3.179723917110e-04	  1.881937193197e-04	  5.000000000001e-04	  3.452611807127e-04	  3.424171356811e-02	  1.421984297355e-13	  1.999999999988e-02	  1.962419268044e-05	  2.827168577477e-04	  1.033101905730e-03	  7.709993521540e-05	  1.244385462500e-04	  1.310232320954e-04	  1.286035442309e-04	  6.970693504892e-04	
                   1	               react	                   1	                 -99	              404352	                 234	  6.999964522916e+00	  1.125728047427e+01	  0.000000000000e+00	  3.159090756740e-04	  1.859599625745e-04	  5.000000000001e-04	  3.454254058365e-04	  3.423991229617e-02	  1.409132014321e-13	  1.999999999988e-02	  1.961598982793e-05	  2.837856620592e-04	  1.033607583334e-03	  7.686884339222e-05	  1.243899468984e-04	  1.310022693950e-04	  1.285726816285e-04	  6.949800228610e-04	
                   1	               react	                   1	                 -99	              406080	                 235	  6.999964497962e+00	  1.125372036488e+01	  0.000000000000e+00	  3.138792536607e-04	  1.837580521809e-04	  5.000000000001e-04	  3.455914223247e-04	  3.423811976230e-02	  1.396432757360e-13	  1.999999999988e-02	  1.960725120805e-05	  2.848541612365e-04	  1.034066775029e-03	  7.663844422113e-05	  1.243413591198e-04	  1.309813100484e-04	  1.285418264323e-04	  6.928969575792e-04	
                   1	               react	                   1	                 -99	              407808	                 236	  6.999964473139e+00	  1.125372036488e+01	  0.000000000000e+00	  3.118823544373e-04	  1.815876486692e-04	  5.000000000001e-04	  3.457591976455e-04	  3.423633589047e-02	  1.383885783940e-13	  1.999999999988e-02	  1.959798529038e-05	  2.859223203541e-04	  1.034480221226e-03	  7.640873562604e-05	  1.242927830346e-04	  1.309603540550e-04	  1.285109786405e-04	  6.908201358737e-04	
                   1	               react	                   1	                 -99	              409536	                 237	  6.999964448444e+00	  1.125728047427e+01	  0.000000000000e+00	  3.099178127110e-04	  1.794484090541e-04	  5.000000000001e-04	  3.459286993558e-04	  3.423456060427e-02	  1.371490301593e-13	  1.999999999989e-02	  1.958820053074e-05	  2.869901050712e-04	  1.034848658221e-03	  7.617971553707e-05	  1.242442187612e-04	  1.309394014142e-04	  1.284801382513e-04	  6.887495390306e-04	
                   1	               react	                   1	                 -99	              411264	                 238	  6.999964423876e+00	  1.125728047427e+01	  0.000000000000e+00	  3.079850693674e-04	  1.773399872272e-04	  5.000000000001e-04	  3.460998951206e-04	  3.423279382699e-02	  1.359245470383e-13	  1.999999999989e-02	  1.957790536485e-05	  2.880574816291e-04	  1.035172817817e-03	  7.595138189058e-05	  1.241956664157e-04	  1.309184521256e-04	  1.284493052630e-04	  6.866851483921e-04	
                   1	               react	                   1	                 -99	              412992	                 239	  6.999964399435e+00	  1.125728047427e+01	  0.000000000000e+00	  3.060835716843e-04	  1.752620343359e-04	  5.000000000001e-04	  3.462727527317e-04	  3.423103548174e-02	  1.347150405339e-13	  1.999999999989e-02	  1.956710820248e-05	  2.891244168468e-04	  1.035453426974e-03	  7.572373262907e-05	  1.241471261122e-04	  1.308975061886e-04	  1.284184796738e-04	  6.846269453563e-04	
                   1	               react	                   1	                 -99	              414720	                 240	  6.999964375119e+00	  1.125372036488e+01	  0.000000000000e+00	  3.042127735253e-04	  1.732141991508e-04	  5.000000000001e-04	  3.464472401260e-04	  3.422928549149e-02	  1.335204178827e-13	  1.999999999989e-02	  1.955581742185e-05	  2.901908781178e-04	  1.035691207470e-03	  7.549676570126e-05	  1.240985979625e-04	  1.308765636027e-04	  1.283876614819e-04	  6.825749113772e-04	
                   1	               react	                   1	                 -99	              416448	                 241	  6.999964350927e+00	  1.125372036488e+01	  0.000000000000e+00	  3.023721355122e-04	  1.711961284194e-04	  5.000000000001e-04	  3.466233254017e-04	  3.422754377915e-02	  1.323405822890e-13	  1.999999999989e-02	  1.954404136436e-05	  2.912568334053e-04	  1.035886875599e-03	  7.527047906196e-05	  1.240500820766e-04	  1.308556243673e-04	  1.283568506855e-04	  6.805290279642e-04	
                   1	               react	                   1	                 -99	              418176	                 242	  6.999964326858e+00	  1.125728047433e+01	  0.000000000000e+00	  3.005611251790e-04	  1.692074672072e-04	  5.000000000001e-04	  3.468009768348e-04	  3.422581026765e-02	  1.311754331531e-13	  1.999999999989e-02	  1.953178832961e-05	  2.923222512381e-04	  1.036041141873e-03	  7.504487067216e-05	  1.240015785622e-04	  1.308346884819e-04	  1.283260472829e-04	  6.784892766822e-04	
                   1	               react	                   1	                 -99	              419904	                 243	  6.999964302911e+00	  1.125372036488e+01	  0.000000000000e+00	  2.987792171062e-04	  1.672478592269e-04	  5.000000000001e-04	  3.469801628940e-04	  3.422408488000e-02	  1.300248662940e-13	  1.999999999989e-02	  1.951906657074e-05	  2.933871007057e-04	  1.036154710762e-03	  7.481993849894e-05	  1.239530875249e-04	  1.308137559460e-04	  1.282952512724e-04	  6.764556391513e-04	
                   1	               react	                   1	                 -99	              421632	                 244	  6.999964279083e+00	  1.125372036488e+01	  0.000000000000e+00	  2.970258930382e-04	  1.653169471541e-04	  5.000000000001e-04	  3.471608522548e-04	  3.422236753935e-02	  1.288887741674e-13	  1.999999999989e-02	  1.950588429002e-05	  2.944513514538e-04	  1.036228280438e-03	  7.459568051546e-05	  1.239046090686e-04	  1.307928267590e-04	  1.282644626521e-04	  6.744280970468e-04	
                   1	               react	                   1	                 -99	              423360	                 245	  6.999964255375e+00	  1.125728047433e+01	  0.000000000000e+00	  2.953006419842e-04	  1.634143729308e-04	  5.000000000001e-04	  3.473430138132e-04	  3.422065816902e-02	  1.277670460785e-13	  1.999999999989e-02	  1.949224963479e-05	  2.955149736787e-04	  1.036262542550e-03	  7.437209470099e-05	  1.238561432949e-04	  1.307719009205e-04	  1.282336814202e-04	  6.724066320990e-04	
